test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_00085,Test_Case_85,Auth,High,Automation,13,6,2024-06-01
TC_00086,Test_Case_86,Notification,Low,Automation,19,2,2024-05-18
TC_00087,Test_Case_87,Payment,Medium,Manual,25,,2024-03-26
TC_00088,Test_Case_88,Catalog,High,Automation,18,3,2024-07-22
TC_00089,Test_Case_89,Auth,Low,Manual,14,,2024-08-06
TC_00090,Test_Case_90,Cart,Medium,Manual,15,,2024-06-25
TC_00091,Test_Case_91,Search,Low,Automation,25,4,2024-01-07
TC_00092,Test_Case_92,Order,Low,Automation,23,5,2024-07-30
TC_00093,Test_Case_93,Cart,Medium,Automation,24,3,2024-08-03
TC_00094,Test_Case_94,Order,High,Manual,18,,2024-05-20
TC_00095,Test_Case_95,User,High,Manual,21,,2024-01-09
TC_00096,Test_Case_96,Catalog,High,Automation,17,6,2024-05-04
TC_00097,Test_Case_97,User,High,Automation,19,3,2024-01-31
TC_00098,Test_Case_98,Order,High,Manual,23,,2024-09-02
TC_00099,Test_Case_99,Catalog,Medium,Manual,21,,2024-04-27
TC_00100,Test_Case_100,Search,Low,Automation,19,6,2024-01-20
TC_00101,Test_Case_101,Auth,Medium,Automation,11,6,2024-06-21
TC_00102,Test_Case_102,Order,Low,Automation,20,5,2024-06-14
TC_00103,Test_Case_103,Order,Low,Automation,10,5,2024-11-25
TC_00104,Test_Case_104,Catalog,Medium,Manual,16,,2024-11-18
TC_00105,Test_Case_105,Order,High,Manual,19,,2024-08-20
TC_00106,Test_Case_106,Cart,Medium,Automation,21,5,2024-06-21
TC_00107,Test_Case_107,Search,Low,Manual,20,,2024-05-10
TC_00108,Test_Case_108,Payment,High,Automation,22,6,2024-03-21
TC_00109,Test_Case_109,Search,Medium,Automation,23,5,2024-04-22
TC_00110,Test_Case_110,Catalog,Low,Automation,12,2,2024-08-02
TC_00111,Test_Case_111,Cart,High,Manual,23,,2024-08-05
TC_00112,Test_Case_112,User,High,Manual,15,,2024-01-29
TC_00113,Test_Case_113,Notification,Medium,Manual,9,,2024-04-06
TC_00114,Test_Case_114,Notification,Low,Automation,25,6,2024-11-08
TC_00115,Test_Case_115,Cart,High,Automation,12,5,2024-01-12
TC_00116,Test_Case_116,Cart,Medium,Automation,23,2,2024-01-28
TC_00117,Test_Case_117,Order,Medium,Automation,24,5,2024-09-05
TC_00118,Test_Case_118,Catalog,Medium,Automation,9,2,2024-04-29
TC_00119,Test_Case_119,Cart,High,Automation,18,5,2024-03-19
TC_00120,Test_Case_120,User,Medium,Automation,14,6,2024-08-09
TC_00121,Test_Case_121,User,Medium,Automation,8,5,2024-11-11
TC_00122,Test_Case_122,Cart,Medium,Automation,11,3,2024-04-17
TC_00123,Test_Case_123,Notification,Medium,Automation,12,6,2024-08-15
TC_00124,Test_Case_124,User,Medium,Manual,23,,2024-01-14
TC_00125,Test_Case_125,Cart,Low,Automation,18,5,2024-10-09
TC_00126,Test_Case_126,User,Low,Automation,8,6,2024-09-12
TC_00127,Test_Case_127,User,Low,Automation,9,4,2024-05-28
TC_00128,Test_Case_128,Order,Low,Automation,22,3,2024-04-19
TC_00129,Test_Case_129,Cart,Low,Manual,25,,2024-11-05
TC_00130,Test_Case_130,Search,High,Automation,23,3,2024-04-30
TC_00131,Test_Case_131,Auth,Low,Automation,14,3,2024-09-21
TC_00132,Test_Case_132,Notification,High,Automation,25,3,2024-05-11
TC_00133,Test_Case_133,Payment,Medium,Automation,15,3,2024-01-31
TC_00134,Test_Case_134,Cart,Low,Automation,8,2,2024-11-16
TC_00135,Test_Case_135,Notification,High,Automation,10,2,2024-01-13
TC_00136,Test_Case_136,Auth,High,Automation,25,6,2024-02-21
TC_00137,Test_Case_137,Order,High,Automation,9,4,2024-02-14
TC_00138,Test_Case_138,User,Low,Automation,11,6,2024-05-14
TC_00139,Test_Case_139,Search,Low,Automation,11,6,2024-10-13
TC_00140,Test_Case_140,Notification,Medium,Automation,19,2,2024-03-06
TC_00141,Test_Case_141,Order,Low,Manual,12,,2024-02-18
TC_00142,Test_Case_142,Order,High,Automation,15,5,2024-07-14
TC_00143,Test_Case_143,Search,Low,Automation,19,6,2024-07-03
TC_00144,Test_Case_144,Auth,Low,Automation,23,2,2024-06-27
TC_00145,Test_Case_145,Payment,High,Automation,10,2,2024-09-03
TC_00146,Test_Case_146,Search,High,Automation,9,6,2024-01-18
TC_00147,Test_Case_147,Notification,High,Automation,23,6,2024-04-11
TC_00148,Test_Case_148,User,Medium,Automation,21,2,2024-08-18
TC_00149,Test_Case_149,User,High,Automation,15,6,2024-11-11
TC_00150,Test_Case_150,Payment,High,Automation,16,5,2024-10-22
TC_00151,Test_Case_151,Auth,Low,Manual,18,,2024-09-04
TC_00152,Test_Case_152,Order,Medium,Automation,21,5,2024-07-09
TC_00153,Test_Case_153,Notification,Low,Automation,9,4,2024-08-11
TC_00154,Test_Case_154,Order,Medium,Manual,13,,2024-10-26
TC_00155,Test_Case_155,Cart,High,Manual,20,,2024-10-29
TC_00156,Test_Case_156,Search,Medium,Automation,14,3,2024-09-18
TC_00157,Test_Case_157,Notification,Medium,Manual,25,,2024-02-17
TC_00158,Test_Case_158,Cart,Medium,Automation,19,3,2024-09-10
TC_00159,Test_Case_159,User,High,Automation,16,4,2024-09-27
TC_00160,Test_Case_160,Order,High,Automation,23,6,2024-01-16
TC_00161,Test_Case_161,Payment,Low,Automation,18,6,2024-03-18
TC_00162,Test_Case_162,Catalog,Low,Automation,25,6,2024-05-10
TC_00163,Test_Case_163,Notification,High,Automation,10,3,2024-06-19
TC_00164,Test_Case_164,Payment,High,Automation,21,5,2024-08-06
TC_00165,Test_Case_165,Payment,Medium,Automation,19,2,2024-10-05
TC_00166,Test_Case_166,Payment,Medium,Automation,15,6,2024-06-10
TC_00167,Test_Case_167,Cart,High,Automation,25,3,2024-08-14
TC_00168,Test_Case_168,Notification,Low,Automation,13,5,2024-05-31
TC_00169,Test_Case_169,Notification,Low,Manual,13,,2024-01-31
TC_00170,Test_Case_170,Search,High,Automation,22,3,2024-06-19
TC_00171,Test_Case_171,Cart,High,Automation,13,3,2024-10-13
TC_00172,Test_Case_172,Order,Low,Manual,19,,2024-09-05
TC_00173,Test_Case_173,Notification,Low,Automation,9,4,2024-09-03
TC_00174,Test_Case_174,Payment,Low,Automation,20,4,2024-08-02
TC_00175,Test_Case_175,Auth,High,Automation,25,3,2024-06-16
TC_00176,Test_Case_176,Search,High,Manual,23,,2024-07-26
TC_00177,Test_Case_177,Search,High,Automation,15,4,2024-10-12
TC_00178,Test_Case_178,Payment,Medium,Automation,17,3,2024-09-07
TC_00179,Test_Case_179,Search,Medium,Manual,14,,2024-01-29
TC_00180,Test_Case_180,Auth,Medium,Automation,23,5,2024-01-27
TC_00181,Test_Case_181,Auth,Medium,Automation,16,6,2024-07-05
TC_00182,Test_Case_182,Order,High,Automation,20,6,2024-08-31
TC_00183,Test_Case_183,Search,Medium,Automation,16,6,2024-11-05
TC_00184,Test_Case_184,Payment,Low,Automation,15,4,2024-11-22
TC_00185,Test_Case_185,Order,Medium,Manual,18,,2024-08-22
TC_00186,Test_Case_186,Auth,Medium,Automation,21,6,2024-09-21
TC_00187,Test_Case_187,Order,Medium,Automation,24,4,2024-11-22
TC_00188,Test_Case_188,User,Medium,Automation,8,5,2024-04-16
TC_00189,Test_Case_189,Order,Medium,Automation,22,3,2024-11-23
TC_00190,Test_Case_190,Order,High,Automation,20,2,2024-08-04
TC_00191,Test_Case_191,Auth,High,Automation,12,5,2024-05-08
TC_00192,Test_Case_192,Catalog,Low,Manual,25,,2024-11-22
TC_00193,Test_Case_193,Auth,Medium,Automation,23,2,2024-08-17
TC_00194,Test_Case_194,Notification,Medium,Manual,24,,2024-01-27
TC_00195,Test_Case_195,User,High,Automation,9,5,2024-09-18
TC_00196,Test_Case_196,Auth,High,Manual,12,,2024-04-13
TC_00197,Test_Case_197,Search,Low,Manual,23,,2024-01-18
TC_00198,Test_Case_198,Cart,Low,Automation,25,5,2024-08-14
TC_00199,Test_Case_199,Auth,Medium,Automation,12,6,2024-05-24
TC_00200,Test_Case_200,Catalog,High,Manual,8,,2024-08-10
TC_00201,Test_Case_201,Auth,High,Automation,23,6,2024-06-20
TC_00202,Test_Case_202,User,Low,Manual,25,,2024-11-20
TC_00203,Test_Case_203,Search,Medium,Manual,20,,2024-01-22
TC_00204,Test_Case_204,Notification,High,Manual,11,,2024-08-19
TC_00205,Test_Case_205,Catalog,Low,Automation,20,5,2024-07-31
TC_00206,Test_Case_206,Catalog,Medium,Automation,14,5,2024-01-13
TC_00207,Test_Case_207,Order,High,Automation,22,5,2024-05-09
TC_00208,Test_Case_208,Notification,Low,Automation,21,3,2024-08-04
TC_00209,Test_Case_209,Cart,Low,Automation,12,5,2024-02-16
TC_00210,Test_Case_210,Payment,High,Automation,14,2,2024-11-14
TC_00211,Test_Case_211,Payment,Low,Manual,10,,2024-09-26
TC_00212,Test_Case_212,Cart,Low,Automation,15,2,2024-03-03
TC_00213,Test_Case_213,Search,Low,Automation,10,3,2024-05-01
TC_00214,Test_Case_214,Notification,Low,Manual,21,,2024-01-23
TC_00215,Test_Case_215,Search,High,Automation,9,2,2024-03-06
TC_00216,Test_Case_216,Auth,High,Automation,9,5,2024-02-27
TC_00217,Test_Case_217,Order,High,Automation,22,6,2024-10-16
TC_00218,Test_Case_218,Cart,Medium,Automation,22,2,2024-11-04
TC_00219,Test_Case_219,User,High,Manual,11,,2024-09-02
TC_00220,Test_Case_220,User,Low,Automation,22,6,2024-08-06
TC_00221,Test_Case_221,Search,Low,Manual,11,,2024-08-22
TC_00222,Test_Case_222,Order,High,Automation,20,2,2024-11-06
TC_00223,Test_Case_223,Catalog,Medium,Manual,22,,2024-02-22
TC_00224,Test_Case_224,Order,Low,Automation,9,2,2024-02-11
TC_00225,Test_Case_225,User,High,Automation,9,3,2024-06-30
TC_00226,Test_Case_226,User,High,Automation,14,2,2024-11-02
TC_00227,Test_Case_227,Catalog,Medium,Automation,8,5,2024-07-10
TC_00228,Test_Case_228,Auth,High,Automation,10,2,2024-11-15
TC_00229,Test_Case_229,Cart,Low,Automation,21,4,2024-09-11
TC_00230,Test_Case_230,Catalog,Medium,Manual,17,,2024-05-07
TC_00231,Test_Case_231,Order,High,Automation,17,3,2024-01-26
TC_00232,Test_Case_232,Notification,Low,Manual,19,,2024-02-02
TC_00233,Test_Case_233,Order,High,Manual,12,,2024-10-08
TC_00234,Test_Case_234,User,High,Automation,12,5,2024-01-23
TC_00235,Test_Case_235,Notification,Medium,Automation,22,4,2024-05-15
TC_00236,Test_Case_236,Catalog,Low,Automation,8,3,2024-07-09
TC_00237,Test_Case_237,Order,Low,Automation,12,4,2024-01-06
TC_00238,Test_Case_238,Notification,High,Automation,16,5,2024-10-03
TC_00239,Test_Case_239,Cart,Low,Automation,10,6,2024-03-18
TC_00240,Test_Case_240,Catalog,High,Automation,17,5,2024-05-12
TC_00241,Test_Case_241,Catalog,Low,Manual,17,,2024-09-25
TC_00242,Test_Case_242,Payment,High,Automation,19,5,2024-02-18
TC_00243,Test_Case_243,Notification,Medium,Manual,23,,2024-03-08
TC_00244,Test_Case_244,Cart,High,Automation,23,4,2024-07-24
TC_00245,Test_Case_245,Cart,Medium,Automation,24,6,2024-02-06
TC_00246,Test_Case_246,Search,High,Automation,15,4,2024-01-22
TC_00247,Test_Case_247,Notification,Low,Automation,20,5,2024-03-02
TC_00248,Test_Case_248,Catalog,Medium,Automation,16,3,2024-05-26
TC_00249,Test_Case_249,Auth,Low,Automation,16,6,2024-04-19
TC_00250,Test_Case_250,Catalog,Low,Manual,21,,2024-02-25
TC_00251,Test_Case_251,Payment,High,Automation,11,5,2024-04-21
TC_00252,Test_Case_252,Search,Low,Automation,20,4,2024-03-03
TC_00253,Test_Case_253,Cart,Low,Manual,16,,2024-07-14
TC_00254,Test_Case_254,Search,Low,Automation,10,5,2024-03-22
TC_00255,Test_Case_255,Notification,Medium,Automation,22,5,2024-08-22
TC_00256,Test_Case_256,Cart,High,Manual,15,,2024-04-14
TC_00257,Test_Case_257,Search,Medium,Manual,21,,2024-03-24
TC_00258,Test_Case_258,Auth,High,Automation,9,2,2024-04-12
TC_00259,Test_Case_259,Order,Medium,Automation,13,6,2024-07-28
TC_00260,Test_Case_260,Payment,Low,Automation,20,2,2024-06-28
TC_00261,Test_Case_261,Auth,High,Automation,15,2,2024-04-30
TC_00262,Test_Case_262,User,Medium,Automation,13,3,2024-08-15
TC_00263,Test_Case_263,Auth,Low,Manual,13,,2024-02-12
TC_00264,Test_Case_264,Catalog,Medium,Automation,10,2,2024-07-20
TC_00265,Test_Case_265,Cart,Low,Manual,20,,2024-07-03
TC_00266,Test_Case_266,Search,High,Automation,19,3,2024-04-18
TC_00267,Test_Case_267,Notification,Medium,Manual,25,,2024-01-25
TC_00268,Test_Case_268,Order,Medium,Automation,25,4,2024-03-02
TC_00269,Test_Case_269,Auth,High,Manual,17,,2024-11-01
TC_00270,Test_Case_270,Notification,Low,Manual,8,,2024-02-05
TC_00271,Test_Case_271,Cart,High,Manual,25,,2024-07-27
TC_00272,Test_Case_272,Catalog,Low,Manual,21,,2024-07-25
TC_00273,Test_Case_273,Auth,Medium,Automation,21,3,2024-07-14
TC_00274,Test_Case_274,Cart,Low,Automation,16,4,2024-04-14
TC_00275,Test_Case_275,Search,High,Automation,18,3,2024-07-19
TC_00276,Test_Case_276,Cart,Medium,Manual,25,,2024-05-31
TC_00277,Test_Case_277,Catalog,Low,Automation,15,2,2024-08-29
TC_00278,Test_Case_278,Order,Medium,Automation,11,2,2024-07-21
TC_00279,Test_Case_279,Catalog,High,Automation,15,5,2024-06-15
TC_00280,Test_Case_280,Notification,Low,Automation,20,3,2024-01-25
TC_00281,Test_Case_281,Auth,Low,Automation,12,4,2024-06-08
TC_00282,Test_Case_282,Cart,Low,Automation,9,2,2024-10-31
TC_00283,Test_Case_283,Search,Low,Manual,22,,2024-10-30
TC_00284,Test_Case_284,Auth,High,Automation,14,3,2024-03-06
TC_00285,Test_Case_285,Auth,High,Automation,14,4,2024-04-28
TC_00286,Test_Case_286,Catalog,High,Manual,16,,2024-11-09
TC_00287,Test_Case_287,Catalog,Medium,Automation,8,5,2024-09-04
TC_00288,Test_Case_288,Order,Medium,Automation,21,3,2024-11-07
TC_00289,Test_Case_289,Search,Low,Automation,19,4,2024-07-02
TC_00290,Test_Case_290,Payment,High,Manual,14,,2024-05-04
TC_00291,Test_Case_291,Catalog,Medium,Manual,24,,2024-08-04
TC_00292,Test_Case_292,Order,Medium,Manual,13,,2024-08-13
TC_00293,Test_Case_293,Catalog,Low,Manual,22,,2024-01-15
TC_00294,Test_Case_294,Catalog,Medium,Automation,8,5,2024-06-04
TC_00295,Test_Case_295,Cart,Low,Manual,23,,2024-09-27
TC_00296,Test_Case_296,User,High,Manual,15,,2024-10-08
TC_00297,Test_Case_297,Cart,Low,Automation,14,2,2024-07-24
TC_00298,Test_Case_298,Notification,High,Manual,10,,2024-08-13
TC_00299,Test_Case_299,Cart,High,Automation,24,2,2024-06-15
TC_00300,Test_Case_300,Payment,Low,Automation,16,3,2024-09-06
TC_00301,Test_Case_301,Auth,Low,Automation,18,5,2024-04-17
TC_00302,Test_Case_302,Auth,High,Manual,11,,2024-05-02
TC_00303,Test_Case_303,Catalog,Medium,Automation,17,5,2024-06-29
TC_00304,Test_Case_304,Payment,Low,Manual,21,,2024-05-12
TC_00305,Test_Case_305,Payment,High,Automation,10,4,2024-10-07
TC_00306,Test_Case_306,Search,Low,Manual,24,,2024-06-12
TC_00307,Test_Case_307,Payment,High,Automation,18,5,2024-05-29
TC_00308,Test_Case_308,Payment,Low,Automation,17,4,2024-03-04
TC_00309,Test_Case_309,Auth,Medium,Automation,16,3,2024-01-06
TC_00310,Test_Case_310,Auth,High,Automation,13,2,2024-02-22
TC_00311,Test_Case_311,Catalog,Medium,Automation,21,5,2024-11-15
TC_00312,Test_Case_312,Order,Medium,Manual,12,,2024-05-21
TC_00313,Test_Case_313,Notification,High,Automation,17,5,2024-03-12
TC_00314,Test_Case_314,Payment,High,Manual,10,,2024-09-21
TC_00315,Test_Case_315,Notification,Low,Manual,8,,2024-11-08
TC_00316,Test_Case_316,Cart,Low,Automation,21,4,2024-03-10
TC_00317,Test_Case_317,Catalog,High,Automation,8,2,2024-07-31
TC_00318,Test_Case_318,Search,Medium,Automation,16,2,2024-03-05
TC_00319,Test_Case_319,Catalog,Low,Automation,14,4,2024-01-28
TC_00320,Test_Case_320,Catalog,Low,Automation,14,6,2024-10-30
TC_00321,Test_Case_321,Auth,Medium,Automation,11,3,2024-10-27
TC_00322,Test_Case_322,Catalog,High,Automation,19,4,2024-09-03
TC_00323,Test_Case_323,Notification,Medium,Manual,9,,2024-02-01
TC_00324,Test_Case_324,Catalog,Low,Automation,12,5,2024-02-18
TC_00325,Test_Case_325,Catalog,Medium,Automation,12,5,2024-07-19
TC_00326,Test_Case_326,Order,High,Automation,11,5,2024-07-18
TC_00327,Test_Case_327,Cart,Low,Manual,17,,2024-04-16
TC_00328,Test_Case_328,Order,Medium,Automation,13,3,2024-08-31
TC_00329,Test_Case_329,Search,Medium,Automation,14,5,2024-11-15
TC_00330,Test_Case_330,Catalog,High,Automation,16,3,2024-08-07
TC_00331,Test_Case_331,Search,High,Automation,17,3,2024-01-16
TC_00332,Test_Case_332,Notification,Low,Automation,23,3,2024-02-19
TC_00333,Test_Case_333,Auth,Medium,Manual,18,,2024-04-18
TC_00334,Test_Case_334,User,Medium,Automation,24,5,2024-07-29
TC_00335,Test_Case_335,Order,Medium,Automation,12,3,2024-01-11
TC_00336,Test_Case_336,Notification,High,Automation,20,6,2024-09-14
TC_00337,Test_Case_337,Order,Medium,Automation,18,3,2024-02-27
TC_00338,Test_Case_338,Notification,Low,Automation,19,5,2024-05-11
TC_00339,Test_Case_339,Search,Low,Manual,14,,2024-01-16
TC_00340,Test_Case_340,Auth,Medium,Automation,24,4,2024-11-19
TC_00341,Test_Case_341,Cart,High,Automation,11,5,2024-01-21
TC_00342,Test_Case_342,Order,High,Automation,15,4,2024-09-13
TC_00343,Test_Case_343,User,Medium,Automation,22,4,2024-10-13
TC_00344,Test_Case_344,Auth,Medium,Automation,13,3,2024-10-17
TC_00345,Test_Case_345,Search,High,Manual,16,,2024-07-26
TC_00346,Test_Case_346,Notification,High,Automation,10,3,2024-02-27
TC_00347,Test_Case_347,Order,High,Automation,24,2,2024-01-27
TC_00348,Test_Case_348,Payment,Medium,Automation,20,4,2024-01-30
TC_00349,Test_Case_349,Cart,Low,Manual,24,,2024-07-06
TC_00350,Test_Case_350,Notification,Medium,Automation,11,2,2024-08-25
TC_00351,Test_Case_351,User,Medium,Manual,18,,2024-01-27
TC_00352,Test_Case_352,Payment,High,Automation,22,4,2024-04-08
TC_00353,Test_Case_353,Notification,High,Automation,11,6,2024-04-28
TC_00354,Test_Case_354,Order,High,Automation,17,6,2024-08-17
TC_00355,Test_Case_355,Catalog,High,Automation,10,2,2024-05-28
TC_00356,Test_Case_356,User,Medium,Automation,15,6,2024-01-07
TC_00357,Test_Case_357,Auth,Low,Automation,17,2,2024-01-07
TC_00358,Test_Case_358,User,Medium,Manual,9,,2024-05-01
TC_00359,Test_Case_359,Order,Low,Manual,9,,2024-10-16
TC_00360,Test_Case_360,Payment,Low,Automation,8,6,2024-02-03
TC_00361,Test_Case_361,User,High,Automation,23,5,2024-08-01
TC_00362,Test_Case_362,User,Low,Manual,13,,2024-10-24
TC_00363,Test_Case_363,Notification,Low,Automation,23,3,2024-06-01
TC_00364,Test_Case_364,Auth,Low,Automation,10,2,2024-01-23
TC_00365,Test_Case_365,Order,Low,Automation,11,4,2024-09-15
TC_00366,Test_Case_366,Auth,High,Automation,9,5,2024-10-25
TC_00367,Test_Case_367,Search,High,Automation,20,2,2024-01-15
TC_00368,Test_Case_368,Notification,High,Automation,18,5,2024-05-29
TC_00369,Test_Case_369,Payment,High,Automation,15,2,2024-02-19
TC_00370,Test_Case_370,Auth,High,Automation,24,6,2024-05-18
TC_00371,Test_Case_371,Catalog,High,Manual,9,,2024-01-25
TC_00372,Test_Case_372,Cart,Low,Manual,9,,2024-02-06
TC_00373,Test_Case_373,Auth,Medium,Automation,20,6,2024-08-03
TC_00374,Test_Case_374,User,Low,Manual,15,,2024-07-23
TC_00375,Test_Case_375,Cart,Medium,Automation,8,5,2024-01-05
TC_00376,Test_Case_376,Cart,High,Automation,21,2,2024-01-17
TC_00377,Test_Case_377,Notification,Medium,Automation,13,2,2024-11-02
TC_00378,Test_Case_378,Notification,High,Manual,17,,2024-03-05
TC_00379,Test_Case_379,Cart,Medium,Manual,9,,2024-11-14
TC_00380,Test_Case_380,Search,High,Manual,21,,2024-02-28
TC_00381,Test_Case_381,Order,Low,Manual,23,,2024-05-24
TC_00382,Test_Case_382,User,High,Automation,22,2,2024-04-24
TC_00383,Test_Case_383,Notification,Low,Automation,12,4,2024-01-29
TC_00384,Test_Case_384,Auth,Medium,Automation,15,5,2024-11-01
TC_00385,Test_Case_385,Catalog,Medium,Automation,22,2,2024-05-06
TC_00386,Test_Case_386,Notification,Medium,Automation,11,6,2024-04-10
TC_00387,Test_Case_387,User,Medium,Automation,12,4,2024-10-30
TC_00388,Test_Case_388,Cart,Low,Automation,17,2,2024-05-21
TC_00389,Test_Case_389,Auth,Low,Automation,9,3,2024-07-23
TC_00390,Test_Case_390,Search,Medium,Automation,9,6,2024-06-08
TC_00391,Test_Case_391,Search,High,Automation,18,4,2024-09-28
TC_00392,Test_Case_392,Cart,High,Manual,18,,2024-09-16
TC_00393,Test_Case_393,Auth,Low,Automation,19,2,2024-07-24
TC_00394,Test_Case_394,Order,High,Automation,15,4,2024-11-10
